,gearbox,price,last_seen,registration_month,odometer,registration_year,abtest,ad_created,unrepaired_damage,power_ps,date_crawled,vehicle_type_andere,vehicle_type_bus,vehicle_type_cabrio,vehicle_type_coupe,vehicle_type_kleinwagen,vehicle_type_kombi,vehicle_type_limousine,vehicle_type_nan,vehicle_type_suv,fuel_type_andere,fuel_type_benzin,fuel_type_cng,fuel_type_diesel,fuel_type_elektro,fuel_type_hybrid,fuel_type_lpg,fuel_type_nan,brand_alfa_romeo,brand_audi,brand_bmw,brand_chevrolet,brand_chrysler,brand_citroen,brand_dacia,brand_daewoo,brand_daihatsu,brand_fiat,brand_ford,brand_honda,brand_hyundai,brand_jaguar,brand_jeep,brand_kia,brand_lada,brand_lancia,brand_land_rover,brand_mazda,brand_mercedes_benz,brand_mini,brand_mitsubishi,brand_nissan,brand_opel,brand_peugeot,brand_porsche,brand_renault,brand_rover,brand_saab,brand_seat,brand_skoda,brand_smart,brand_sonstige_autos,brand_subaru,brand_suzuki,brand_toyota,brand_trabant,brand_volkswagen,brand_volvo
9609,0,8500,2016-04-07 05:46:37,1,1.0,2006,0,2016-03-24 00:00:00,0,207,2016-03-24 13:57:04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44263,1,2350,2016-03-31 14:50:40,2,1.0,2004,0,2016-03-31 00:00:00,0,101,2016-03-31 14:50:40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21500,1,1100,2016-03-17 06:46:48,1,1.0,1999,1,2016-03-14 00:00:00,0,101,2016-03-14 17:50:18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35509,1,1500,2016-04-06 14:17:12,11,1.0,2002,1,2016-03-22 00:00:00,0,50,2016-03-22 19:58:42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29138,1,7999,2016-03-23 15:45:36,2,1.0,2011,1,2016-03-23 00:00:00,0,106,2016-03-23 15:45:36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41148,1,1675,2016-04-07 04:17:41,3,1.0,1991,1,2016-03-20 00:00:00,0,109,2016-03-20 19:56:49,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26037,1,4500,2016-03-28 09:47:22,10,1.0,2005,1,2016-03-28 00:00:00,0,82,2016-03-28 07:56:51,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33750,1,500,2016-03-08 11:47:26,3,1.0,1995,0,2016-03-08 00:00:00,0,114,2016-03-08 11:47:26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12509,1,2600,2016-03-07 13:52:14,2,1.0,2007,0,2016-03-07 00:00:00,1,0,2016-03-07 13:52:14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11302,1,2200,2016-04-07 01:17:49,0,1.0,2008,1,2016-03-08 00:00:00,0,77,2016-03-08 22:48:36,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1,9000,2016-04-06 16:46:50,7,1.0,2012,0,2016-04-02 00:00:00,0,84,2016-04-02 17:45:01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6396,1,5300,2016-04-01 05:15:44,2,1.0,2008,1,2016-03-30 00:00:00,0,0,2016-03-30 10:50:53,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44782,1,14950,2016-03-25 16:30:01,4,1.0,2008,1,2016-03-23 00:00:00,0,180,2016-03-23 19:31:38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23175,1,1500,2016-03-09 12:16:30,4,1.0,1999,0,2016-03-08 00:00:00,0,125,2016-03-08 20:38:47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13431,1,1700,2016-04-02 23:50:24,4,1.0,1998,0,2016-03-30 00:00:00,0,150,2016-03-30 09:37:35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11193,1,4250,2016-03-12 22:46:12,11,1.0,2008,1,2016-03-09 00:00:00,0,105,2016-03-09 20:52:07,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5422,0,2300,2016-04-07 06:46:12,1,1.0,2003,0,2016-04-01 00:00:00,0,0,2016-04-01 10:38:01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41801,1,2499,2016-03-29 02:40:27,2,1.0,2004,1,2016-03-28 00:00:00,0,101,2016-03-28 23:45:47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19473,0,2500,2016-03-16 02:16:52,10,1.0,2002,0,2016-03-05 00:00:00,0,0,2016-03-05 23:51:23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5523,1,7950,2016-04-05 15:45:41,3,1.0,2009,0,2016-03-25 00:00:00,0,140,2016-03-25 22:56:03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36429,1,9900,2016-03-17 05:16:07,5,1.0,2005,1,2016-01-16 00:00:00,0,163,2016-03-09 08:45:57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15396,0,1600,2016-03-25 23:19:19,2,1.0,2001,0,2016-03-17 00:00:00,0,165,2016-03-17 18:51:18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13900,1,5000,2016-03-15 21:45:29,4,1.0,2008,0,2016-03-11 00:00:00,0,60,2016-03-11 11:57:39,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29143,0,12999,2016-04-05 11:48:51,0,1.0,1960,1,2016-03-30 00:00:00,0,0,2016-03-30 21:45:27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11017,1,4650,2016-03-14 07:46:29,7,1.0,2007,0,2016-03-12 00:00:00,0,90,2016-03-12 15:53:34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16953,1,4490,2016-04-06 21:47:44,9,1.0,2003,1,2016-03-21 00:00:00,0,150,2016-03-21 19:46:10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27334,1,950,2016-04-06 02:16:02,7,1.0,1993,0,2016-03-29 00:00:00,0,90,2016-03-29 16:44:33,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23801,0,13500,2016-04-06 22:18:01,4,1.0,2004,0,2016-03-06 00:00:00,0,218,2016-03-06 19:45:48,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19959,0,800,2016-03-12 12:49:59,11,1.0,2005,1,2016-03-12 00:00:00,1,80,2016-03-12 12:49:59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4373,0,3850,2016-03-12 11:15:48,9,1.0,1999,1,2016-03-10 00:00:00,0,116,2016-03-10 23:56:27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33981,1,9000,2016-04-05 19:48:05,6,1.0,2011,0,2016-03-22 00:00:00,0,163,2016-03-22 08:51:34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27744,1,7500,2016-04-06 10:44:23,7,1.0,2004,1,2016-03-17 00:00:00,0,179,2016-03-17 10:52:39,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13658,0,22250,2016-04-05 17:45:24,7,1.0,2013,1,2016-04-03 00:00:00,0,156,2016-04-03 17:45:20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32011,1,1650,2016-04-05 13:16:05,12,1.0,1998,1,2016-04-01 00:00:00,0,60,2016-04-01 17:48:02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23440,0,2800,2016-03-14 13:16:33,1,1.0,2000,1,2016-03-11 00:00:00,0,136,2016-03-11 01:51:31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6623,1,7000,2016-04-07 05:44:50,3,1.0,1991,0,2016-03-30 00:00:00,0,224,2016-03-30 14:50:53,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45797,1,1199,2016-03-28 17:50:34,3,1.0,2001,1,2016-03-28 00:00:00,0,143,2016-03-28 17:50:34,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48852,1,650,2016-03-27 06:16:53,4,1.0,2017,1,2016-03-10 00:00:00,0,54,2016-03-10 10:53:11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40305,1,700,2016-03-06 04:16:24,0,1.0,1996,0,2016-03-05 00:00:00,0,126,2016-03-05 16:58:50,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27082,1,5500,2016-03-15 13:15:24,8,1.0,2004,1,2016-03-14 00:00:00,0,105,2016-03-14 17:56:02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15540,1,2100,2016-04-05 20:17:35,0,1.0,2017,0,2016-03-27 00:00:00,0,150,2016-03-27 20:37:21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26673,1,3850,2016-04-06 17:45:27,3,1.0,2008,1,2016-03-16 00:00:00,0,77,2016-03-16 15:46:54,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47349,0,3000,2016-03-07 22:46:05,10,1.0,2005,1,2016-03-07 00:00:00,0,0,2016-03-07 17:56:59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47568,1,2200,2016-04-05 23:16:41,12,1.0,2005,1,2016-03-23 00:00:00,0,75,2016-03-23 18:45:02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42952,1,2450,2016-03-22 16:50:21,8,1.0,2003,1,2016-03-22 00:00:00,0,75,2016-03-22 16:50:21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44379,1,1350,2016-04-06 22:44:36,6,1.0,2016,0,2016-03-15 00:00:00,1,90,2016-03-15 18:54:12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26785,1,4850,2016-04-05 14:18:13,1,1.0,2008,0,2016-03-30 00:00:00,0,75,2016-03-30 22:47:59,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34679,1,799,2016-03-25 16:50:11,6,1.0,2003,1,2016-03-18 00:00:00,0,54,2016-03-18 17:06:55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39576,0,6300,2016-03-10 06:17:39,5,1.0,2006,1,2016-03-08 00:00:00,0,80,2016-03-08 19:50:19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41869,0,1300,2016-04-07 05:45:12,12,1.0,1995,1,2016-03-22 00:00:00,0,193,2016-03-22 23:53:32,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3602,1,1900,2016-03-28 14:16:36,3,1.0,2001,0,2016-03-21 00:00:00,0,0,2016-03-21 17:44:47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3823,0,10299,2016-04-06 00:45:53,12,1.0,2007,1,2016-03-21 00:00:00,0,235,2016-03-21 02:37:54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45411,1,2700,2016-03-13 01:15:41,3,1.0,2017,1,2016-03-04 00:00:00,0,0,2016-03-05 14:20:25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40577,1,899,2016-04-06 23:44:33,0,1.0,1996,1,2016-04-03 00:00:00,0,75,2016-04-03 17:06:55,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22408,1,1840,2016-03-21 08:40:32,1,1.0,1997,1,2016-03-21 00:00:00,0,150,2016-03-21 01:37:39,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4535,1,11990,2016-04-05 13:16:32,5,1.0,2009,0,2016-03-24 00:00:00,0,170,2016-03-24 19:56:58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11335,1,2200,2016-04-05 21:46:59,12,1.0,1998,1,2016-04-03 00:00:00,0,170,2016-04-03 20:51:57,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47736,1,7000,2016-04-06 20:45:43,6,1.0,1989,0,2016-03-20 00:00:00,0,170,2016-03-20 15:55:51,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43504,1,2850,2016-04-07 02:47:09,4,1.0,2005,0,2016-03-28 00:00:00,0,90,2016-03-28 20:44:01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27769,0,13500,2016-03-31 16:18:40,7,1.0,2008,1,2016-03-10 00:00:00,0,170,2016-03-10 20:59:07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43790,1,3800,2016-04-06 17:46:58,12,1.0,2006,1,2016-03-13 00:00:00,0,140,2016-03-13 18:36:42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41611,1,14888,2016-03-29 01:17:55,6,1.0,2016,0,2016-03-14 00:00:00,0,211,2016-03-14 07:54:57,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30643,0,3990,2016-04-05 13:17:16,10,1.0,2010,1,2016-03-10 00:00:00,1,325,2016-03-10 15:50:41,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6687,1,10599,2016-03-28 16:15:52,8,1.0,2008,0,2016-03-25 00:00:00,0,177,2016-03-25 16:39:02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10366,0,999,2016-04-07 11:46:19,7,1.0,1972,0,2016-04-03 00:00:00,0,0,2016-04-03 10:48:58,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21978,0,4500,2016-03-19 11:49:55,2,1.0,2008,1,2016-03-19 00:00:00,0,140,2016-03-19 11:49:55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25796,1,2200,2016-04-07 08:16:22,0,1.0,1993,0,2016-03-14 00:00:00,0,113,2016-03-14 09:38:14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29266,1,1200,2016-04-06 12:17:32,7,1.0,1997,0,2016-04-04 00:00:00,0,101,2016-04-04 11:37:18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20162,0,500,2016-03-10 13:45:11,0,1.0,1994,0,2016-03-08 00:00:00,1,165,2016-03-08 17:50:20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41698,0,1490,2016-04-06 16:44:58,4,1.0,1993,1,2016-03-16 00:00:00,0,75,2016-03-16 14:52:28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34875,1,2950,2016-04-06 18:45:38,5,1.0,1999,0,2016-03-17 00:00:00,0,150,2016-03-17 13:50:30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37034,1,500,2016-04-04 17:44:14,0,1.0,1994,1,2016-04-04 00:00:00,0,70,2016-04-04 17:44:14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48488,1,950,2016-04-06 15:06:18,4,1.0,1998,1,2016-04-06 00:00:00,0,60,2016-04-06 15:06:18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35216,1,500,2016-03-15 16:45:01,11,1.0,1996,0,2016-03-08 00:00:00,0,65,2016-03-08 21:57:06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46269,1,750,2016-03-27 16:16:32,3,1.0,1998,1,2016-03-09 00:00:00,0,50,2016-03-09 18:56:01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48190,1,1200,2016-04-06 11:36:17,2,1.0,2009,1,2016-04-06 00:00:00,0,0,2016-04-06 11:36:17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
